Flow ID,Name,Description,Test Steps,Flow Priority,Status
59,Search Case and Submit Final Decisions and Notes,"Navigate to the case search, input case ID, search for results, review actions, and submit final decisions.","Step 1: Navigate to /prweb/sts/app/*/*/!STANDARD
Step 2: Click on link CaseSearch
Step 3: Click on input CaseIDSearch
Step 4: Enter input value in input CaseIDSearch
Step 5: Click on button Search
Step 6: Click on link CaseSearchResults
Step 7: Navigate through case actions and submit final decisions and notes.
	- Step 1: Click on button CaseActionHeader
	- Step 2: Click on button CaseActionHeader2
	- Step 3: Click on button RefreshSection
	- Step 4: Click on link ShowNavigatorLinks
	- Step 5: Click on button RefreshSection
	- Step 6: Click on button CaseActions
	- Step 7: Click on link FinalDecision
	- Step 8: Click on button RefreshSection
	- Step 9: Click on button Start
	- Step 10: Click on div CloseWalkThru
	- Step 11: Click on header Rationale
	- Step 12: Click on header Capacity
	- Step 13: Click on select CapacityDecision
	- Step 14: Click on textarea CapacityUnderwriterNotes
	- Step 15: Enter input value in textarea CapacityUnderwriterNotes
	- Step 16: Click on header Creditworthiness
	- Step 17: Click on select CreditWorthinessDecision
	- Step 18: Click on textarea CreditWorthinessUnderwriterNotes
	- Step 19: Enter input value in textarea CreditWorthinessUnderwriterNotes
	- Step 20: Click on header Capital
	- Step 21: Click on select CapitalDecision
	- Step 22: Click on textarea CapitalUnderwriterNotes
	- Step 23: Enter input value in textarea CapitalUnderwriterNotes
	- Step 24: Click on header Products
	- Step 25: Click on select DecisionActions
	- Step 26: Click on input ApprovalDecisionReason
	- Step 27: Click on textarea ProductLevelNotes
	- Step 28: Enter input value in textarea ProductLevelNotes2
	- Step 29: Click on button SubmitAndClose
	- Step 30: Click on button SubmitAndClose2
	- Step 31: Click on button RefreshSection
	- Step 32: Click on link Home2
Step 8: Click on link SignOff -> Navigate to page '/prweb/sts/app/*/*/!STANDARD'
Step 9: Click on div Container
Step 10: Click on link SignOff2 -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",High,NEW
41,Explore Products Offers and Test Account Creation,"Navigate to the authentication app, explore product offers, test account creation, and begin the application process.","Step 1: Navigate to /prweb/PRAuth/app/*/*/!STANDARD
Step 2: Click on image Menu
Step 3: Click on link ExploreProductsOffers2
Step 4: Click on button TestAC
Step 5: Begin application process and add various account types.
	- Step 1: Click on button Commencer
	- Step 2: Click on input ChequingAccount
	- Step 3: Click on input SavingsAccount
	- Step 4: Click on input CreditCardAccount
	- Step 5: Click on select CustomerDetails
	- Step 6: Click on input ArrivalDate
	- Step 7: Enter input value in input ArrivalDate
	- Step 8: Click on input NewcomerCategory
	- Step 9: Click on input CurrencyType
	- Step 10: Click on input AverageMonthlyBalance
	- Step 11: Click on input NumberOfTransactions
	- Step 12: Click on input COPSSelection
	- Step 13: Click on select CreditCardFeatures
	- Step 14: Click on input AnnualIncome
	- Step 15: Enter input value in input AnnualIncome
	- Step 16: Click on button Next
	- Step 17: Click on button HiddenAssessmentSubmit
	- Step 18: Click on button AddToCart
	- Step 19: Click on button AddToCart2
	- Step 20: Click on header CreditCards
	- Step 21: Click on button AddToCart3
	- Step 22: Click on link ShoppingCartCount
	- Step 23: Click on button Apply2
	- Step 24: Click on input ClientAttestation
	- Step 25: Click on button Next2
Step 6: Take full page screenshot as checkpoint
",High,STABLE
1,Complete Financial Assessment and Verify Home Page,"Navigate to the application page, fill out the financial assessment, add products to the cart, and verify the home page.","Step 1: Navigate to prweb/PRAuth/app/{*}/{*}/!STANDARD
Step 2: Fill out financial assessment and add products to cart
	- Step 1: Click on button Commencer
	- Step 2: Click on input ChequingAccount
	- Step 3: Click on input SavingsAccount
	- Step 4: Click on input CreditCard
	- Step 5: Click on select CustomerDetails
	- Step 6: Click on input DateInput
	- Step 7: Enter input value in input DateInput
	- Step 8: Click on input NewcomerCategory
	- Step 9: Click on input CurrencyType
	- Step 10: Click on input AvgMonthlyBalance
	- Step 11: Click on input NoOfDebits
	- Step 12: Click on input COPSSelected
	- Step 13: Click on select CreditCardFeatures
	- Step 14: Click on input AnnualIncome
	- Step 15: Enter input value in input AnnualIncome
	- Step 16: Click on button Suivant
	- Step 17: Click on button HiddenAssessmentSubmit
	- Step 18: Click on button AddToCart
	- Step 19: Click on button AddToCart2
	- Step 20: Click on header CreditCards
	- Step 21: Click on button AddToCart3
	- Step 22: Click on link ShoppingCartCount
	- Step 23: Click on button FaireUneDemande
	- Step 24: Click on input ClientAttestation
	- Step 25: Click on button Suivant2
Step 3: Take full page screenshot as checkpoint
",High,STABLE
9,Initiate Assessment and Verify Home Page,"Navigate to the application, initiate an assessment, add products to the cart, and verify the home page.","Step 1: Navigate to prweb/PRAuth/app/{*}/{*}/!STANDARD
Step 2: Initiate assessment and add products to the shopping cart.
	- Step 1: Click on button Commencer
	- Step 2: Click on input ChequingAccount
	- Step 3: Click on input SavingsAccount
	- Step 4: Click on input CreditCard
	- Step 5: Click on select CustomerRecognition
	- Step 6: Click on input DateSelection
	- Step 7: Enter input value in input DateSelection
	- Step 8: Click on input NewcomerCategory
	- Step 9: Click on input CurrencyType
	- Step 10: Click on input AverageMonthlyBalance
	- Step 11: Click on input NumberOfTransactions
	- Step 12: Click on input COPSSelection
	- Step 13: Click on select CreditCardFeatures
	- Step 14: Click on input AnnualIncome
	- Step 15: Enter input value in input AnnualIncome
	- Step 16: Click on button Next
	- Step 17: Click on button HiddenAssessmentSubmit
	- Step 18: Click on button AddToCart
	- Step 19: Click on button AddToCart2
	- Step 20: Click on header CreditCards
	- Step 21: Click on button AddToCart3
	- Step 22: Click on link ShoppingCart
	- Step 23: Click on button Request
	- Step 24: Click on input ClientAttestation
	- Step 25: Click on button Next2
Step 3: Take full page screenshot as checkpoint
",High,STABLE
62,Search and Manage Cases with Multiple Actions,"Navigate to case search, input case ID, search for results, and submit final decisions through various actions.","Step 1: Navigate to /prweb/sts/app/*/*/!STANDARD
Step 2: Click on link CaseSearch
Step 3: Click on main CenterPanel
Step 4: Click on input CaseIDSearch2
Step 5: Enter input value in input CaseIDSearch2
Step 6: Click on button Search2
Step 7: Click on link CaseSearchResults4
Step 8: Navigate through case actions and submit final decisions and notes.
	- Step 1: Click on button CaseActionHeader
	- Step 2: Click on button CaseActionHeader2
	- Step 3: Click on button RefreshSection
	- Step 4: Click on link ShowNavigatorLinks
	- Step 5: Click on button RefreshSection
	- Step 6: Click on button CaseActions
	- Step 7: Click on link FinalDecision
	- Step 8: Click on button RefreshSection
	- Step 9: Click on button Start
	- Step 10: Click on div CloseWalkThru
	- Step 11: Click on header Rationale
	- Step 12: Click on header Capacity
	- Step 13: Click on select CapacityDecision
	- Step 14: Click on textarea CapacityUnderwriterNotes
	- Step 15: Enter input value in textarea CapacityUnderwriterNotes
	- Step 16: Click on header Creditworthiness
	- Step 17: Click on select CreditWorthinessDecision
	- Step 18: Click on textarea CreditWorthinessUnderwriterNotes
	- Step 19: Enter input value in textarea CreditWorthinessUnderwriterNotes
	- Step 20: Click on header Capital
	- Step 21: Click on select CapitalDecision
	- Step 22: Click on textarea CapitalUnderwriterNotes
	- Step 23: Enter input value in textarea CapitalUnderwriterNotes
	- Step 24: Click on header Products
	- Step 25: Click on select DecisionActions
	- Step 26: Click on input ApprovalDecisionReason
	- Step 27: Click on textarea ProductLevelNotes
	- Step 28: Enter input value in textarea ProductLevelNotes2
	- Step 29: Click on button SubmitAndClose
	- Step 30: Click on button SubmitAndClose2
	- Step 31: Click on button RefreshSection
	- Step 32: Click on link Home2
Step 9: Click on link SignOff -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",High,NEW
57,Start Application Process with Inspector Span,Begin the application process for various account types and interact with the inspector span in the authentication app.,"Step 1: Navigate to /prweb/PRAuth/app/*/*/!STANDARD
Step 2: Click on button LetsGo
Step 3: Begin application process and add various account types.
	- Step 1: Click on button Commencer
	- Step 2: Click on input ChequingAccount
	- Step 3: Click on input SavingsAccount
	- Step 4: Click on input CreditCardAccount
	- Step 5: Click on select CustomerDetails
	- Step 6: Click on input ArrivalDate
	- Step 7: Enter input value in input ArrivalDate
	- Step 8: Click on input NewcomerCategory
	- Step 9: Click on input CurrencyType
	- Step 10: Click on input AverageMonthlyBalance
	- Step 11: Click on input NumberOfTransactions
	- Step 12: Click on input COPSSelection
	- Step 13: Click on select CreditCardFeatures
	- Step 14: Click on input AnnualIncome
	- Step 15: Enter input value in input AnnualIncome
	- Step 16: Click on button Next
	- Step 17: Click on button HiddenAssessmentSubmit
	- Step 18: Click on button AddToCart
	- Step 19: Click on button AddToCart2
	- Step 20: Click on header CreditCards
	- Step 21: Click on button AddToCart3
	- Step 22: Click on link ShoppingCartCount
	- Step 23: Click on button Apply2
	- Step 24: Click on input ClientAttestation
	- Step 25: Click on button Next2
Step 4: Click on div CenterPanel
Step 5: Click on div InspectorSpan
Step 6: Click on div InspectorSpan
Step 7: Click on tbody PropertyValue -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",High,STABLE
56,Search and Filter Results in Authentication App,"Navigate to the authentication app, perform a search with filters, and verify the home page after viewing results.","Step 1: Navigate to /prweb/PRAuth/app/*/*/!STANDARD
Step 2: Click on div Français
Step 3: Click on image ClipboardButton
Step 4: Click on link ExpandChildRows
Step 5: Click on link expandChildRows (ExpandChildRows2)
Step 6: Click on span operatorID (OperatorID)
Step 7: Click on input SearchWithinThread
Step 8: Enter input value in input SearchWithinThread
Step 9: Click on link ShowFilters
Step 10: Click on input LocationID
Step 11: Click on button Apply
Step 12: Click on div SearchResults -> Navigate to page ''
Step 13: Take full page screenshot as checkpoint
",High,STABLE
51,Begin Application Process After Unsaved Changes,"Navigate to the authentication app, handle unsaved changes, and begin the application process for various account types.","Step 1: Navigate to /prweb/PRAuth/app/*/*/!STANDARD
Step 2: Click on div UnsavedChanges
Step 3: Click on button LetsGo
Step 4: Begin application process and add various account types.
	- Step 1: Click on button Commencer
	- Step 2: Click on input ChequingAccount
	- Step 3: Click on input SavingsAccount
	- Step 4: Click on input CreditCardAccount
	- Step 5: Click on select CustomerDetails
	- Step 6: Click on input ArrivalDate
	- Step 7: Enter input value in input ArrivalDate
	- Step 8: Click on input NewcomerCategory
	- Step 9: Click on input CurrencyType
	- Step 10: Click on input AverageMonthlyBalance
	- Step 11: Click on input NumberOfTransactions
	- Step 12: Click on input COPSSelection
	- Step 13: Click on select CreditCardFeatures
	- Step 14: Click on input AnnualIncome
	- Step 15: Enter input value in input AnnualIncome
	- Step 16: Click on button Next
	- Step 17: Click on button HiddenAssessmentSubmit
	- Step 18: Click on button AddToCart
	- Step 19: Click on button AddToCart2
	- Step 20: Click on header CreditCards
	- Step 21: Click on button AddToCart3
	- Step 22: Click on link ShoppingCartCount
	- Step 23: Click on button Apply2
	- Step 24: Click on input ClientAttestation
	- Step 25: Click on button Next2
Step 5: Take full page screenshot as checkpoint
",High,STABLE
46,Begin Application Process and Sign Off,"Start the application process for various account types, select customer details, and sign off while verifying the home page.","Step 1: Navigate to /prweb/PRAuth/app/*/*/!STANDARD
Step 2: Begin application process and add various account types.
	- Step 1: Click on button Commencer
	- Step 2: Click on input ChequingAccount
	- Step 3: Click on input SavingsAccount
	- Step 4: Click on input CreditCardAccount
	- Step 5: Click on select CustomerDetails
	- Step 6: Click on input ArrivalDate
	- Step 7: Enter input value in input ArrivalDate
	- Step 8: Click on input NewcomerCategory
	- Step 9: Click on input CurrencyType
	- Step 10: Click on input AverageMonthlyBalance
	- Step 11: Click on input NumberOfTransactions
	- Step 12: Click on input COPSSelection
	- Step 13: Click on select CreditCardFeatures
	- Step 14: Click on input AnnualIncome
	- Step 15: Enter input value in input AnnualIncome
	- Step 16: Click on button Next
	- Step 17: Click on button HiddenAssessmentSubmit
	- Step 18: Click on button AddToCart
	- Step 19: Click on button AddToCart2
	- Step 20: Click on header CreditCards
	- Step 21: Click on button AddToCart3
	- Step 22: Click on link ShoppingCartCount
	- Step 23: Click on button Apply2
	- Step 24: Click on input ClientAttestation
	- Step 25: Click on button Next2
Step 3: Click on select CustomerDetails
Step 4: Click on select CustomerDetails
Step 5: Click on link SignOff -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High,STABLE
58,Create Case and Manage Income in STS App,Create a new case and manage income and expenses details in the STS application while verifying the home page.,"Step 1: Navigate to /prweb/sts/app/*/*/!STANDARD
Step 2: Click on div LoadingContent
Step 3: Create a new case and manage income and expenses details.
	- Step 1: Click on link CreateNewCase
	- Step 2: Click on input creditCardPurpose (CreditCardPurpose)
	- Step 3: Click on button Next
	- Step 4: Click on input creditCardPurpose (CreditCardPurpose2)
	- Step 5: Click on button Next
	- Step 6: Click on button RefreshSection2
	- Step 7: Click on input CanadianResident
	- Step 8: Click on link Edit
	- Step 9: Click on button Save
	- Step 10: Click on i ShowActions
	- Step 11: Click on link incomeExpenseManagement (DeleteExpense)
	- Step 12: Click on button Delete
	- Step 13: Click on link AddExpense
	- Step 14: Click on link incomeExpenseManagement (CostFreeAccommodation)
	- Step 15: Click on i ShowActions2
	- Step 16: Click on link incomeExpenseManagement (DeleteIncome)
	- Step 17: Click on button OK
	- Step 18: Click on i ShowActions2
	- Step 19: Click on link incomeExpenseManagement (EditIncome)
	- Step 20: Click on input CompanyName
	- Step 21: Enter input value in input CompanyName2
	- Step 22: Click on input Position
	- Step 23: Enter input value in input Position2
	- Step 24: Click on input NoOfYears
	- Step 25: Enter input value in input NoOfYears2
	- Step 26: Click on input NoOfMonths
	- Step 27: Enter input value in input NoOfMonths2
	- Step 28: Click on input YearlyIncome
	- Step 29: Enter input value in input YearlyIncome2
	- Step 30: Click on input PhoneNumber
	- Step 31: Enter input value in input PhoneNumber2
	- Step 32: Click on input AreaCode
	- Step 33: Enter input value in input AreaCode2
	- Step 34: Click on button Save2
	- Step 35: Click on input SavingsInvestmentsRange
	- Step 36: Click on button Next2
	- Step 37: Click on button RefreshSection
	- Step 38: Click on input CreditCardFeatureType
	- Step 39: Click on input AdvisorTransitNumber
	- Step 40: Enter input value in input AdvisorTransitNumber
	- Step 41: Click on input SourceCode
	- Step 42: Enter input value in input SourceCode
	- Step 43: Click on input TreatmentID
	- Step 44: Enter input value in input TreatmentID
	- Step 45: Click on textarea Description
	- Step 46: Enter input value in textarea Description
	- Step 47: Click on input ApplicationDate
	- Step 48: Enter input value in input ApplicationDate
	- Step 49: Click on select ResponseType
	- Step 50: Click on button Next2
	- Step 51: Click on button RefreshSection
	- Step 52: Click on input RemoveProductIndicator
	- Step 53: Click on link RemoveAllProducts
	- Step 54: Click on link AddProductsProgramsOffers
	- Step 55: Click on link AddProductsProgramsOffers
	- Step 56: Click on select ProductType
	- Step 57: Click on link AddButton
	- Step 58: Click on input RequestedCreditLimit
	- Step 59: Enter input value in input RequestedCreditLimit2
	- Step 60: Click on div ConfigureDividendVisa
	- Step 61: Click on button OverlaySave
	- Step 62: Click on button Done
	- Step 63: Click on link SignOff3
Step 4: Take full page screenshot as checkpoint
",High,STABLE
